record_id,true_label,top1_pred,AP,RR,nDCG,latency_ms,P@1,P@5,R@1,R@5,R@10
687,rumfly1,rumfly1,1.0,1.0,1.0,1.5310731250792742,1.0,0.2,0.018518518518518517,0.018518518518518517,0.018518518518518517
903,ruther1,chacha1,0.0,0.0,0.0,0.953709939494729,0.0,0.0,0.0,0.0,0.0
148,rutjac1,rutjac1,1.0,1.0,1.0,1.8269559368491173,1.0,0.2,0.025,0.025,0.025
1121,rutjac1,rutjac1,1.0,1.0,1.0,1.3985359109938145,1.0,0.2,0.025,0.025,0.025
799,sabspa1,sabspa1,1.0,1.0,1.0,0.7441730704158545,1.0,0.2,0.023809523809523808,0.023809523809523808,0.023809523809523808
1398,sabspa1,sabspa1,1.0,1.0,1.0,1.233027083799243,1.0,0.2,0.023809523809523808,0.023809523809523808,0.023809523809523808
263,saffin,saffin,1.0,1.0,1.0,1.5526560600847006,1.0,0.2,0.034482758620689655,0.034482758620689655,0.034482758620689655
770,saffin,bcwfin2,0.5,0.5,0.6309297535714575,1.0233600623905659,0.0,0.2,0.0,0.034482758620689655,0.034482758620689655
758,saytan1,saytan1,1.0,1.0,1.0,0.7467069663107395,1.0,0.2,0.017857142857142856,0.017857142857142856,0.017857142857142856
805,scadov1,barant1,0.0,0.0,0.0,0.7384340278804302,0.0,0.0,0.0,0.0,0.0
1248,scadov1,scadov1,1.0,1.0,1.0,1.1951990891247988,1.0,0.2,0.037037037037037035,0.037037037037037035,0.037037037037037035
775,schpar1,schpar1,1.0,1.0,1.0,1.7194179818034172,1.0,0.2,0.03225806451612903,0.03225806451612903,0.03225806451612903
1026,schpar1,mabpar,0.5,0.5,0.6309297535714575,1.360015943646431,0.0,0.2,0.0,0.03225806451612903,0.03225806451612903
876,scther1,scther1,1.0,1.0,1.0,2.0385468378663063,1.0,0.2,0.02564102564102564,0.02564102564102564,0.02564102564102564
449,shcfly1,shcfly1,1.0,1.0,1.0,1.2668510898947716,1.0,0.2,0.045454545454545456,0.045454545454545456,0.045454545454545456
615,shcfly1,shcfly1,1.0,1.0,1.0,1.0302010923624039,1.0,0.2,0.045454545454545456,0.045454545454545456,0.045454545454545456
896,shshaw,y00678,0.0,0.0,0.0,2.5100428611040115,0.0,0.0,0.0,0.0,0.0
1111,shshaw,grhtan1,0.5,0.5,0.6309297535714575,0.8681970648467541,0.0,0.2,0.0,0.03571428571428571,0.03571428571428571
473,shtnig1,shtnig1,1.0,1.0,1.0,0.8984841406345367,1.0,0.2,0.02631578947368421,0.02631578947368421,0.02631578947368421
1159,sibtan2,grekis,0.25,0.25,0.43067655807339306,0.8337029721587896,0.0,0.2,0.0,0.017857142857142856,0.017857142857142856
159,smbani,strcuc1,0.0,0.0,0.0,0.6492540705949068,0.0,0.0,0.0,0.0,0.0
623,smbani,mabpar,0.5,0.5,0.6309297535714575,1.2149091344326735,0.0,0.2,0.0,0.03333333333333333,0.03333333333333333
1239,smbtin1,y00678,0.5,0.5,0.6309297535714575,0.8616170380264521,0.0,0.2,0.0,0.03225806451612903,0.03225806451612903
161,sobcac1,scadov1,0.3333333333333333,0.3333333333333333,0.5,1.185643021017313,0.0,0.2,0.0,0.016666666666666666,0.016666666666666666
324,sobcac1,swtman1,0.0,0.0,0.0,0.7626030128449202,0.0,0.0,0.0,0.0,0.0
162,sobtyr1,squcuc1,0.25,0.25,0.43067655807339306,3.0835301149636507,0.0,0.2,0.0,0.011904761904761904,0.011904761904761904
878,sobtyr1,compot1,0.0,0.0,0.0,1.2328471057116985,0.0,0.0,0.0,0.0,0.0
746,socfly1,trokin,0.0,0.0,0.0,1.4527910389006138,0.0,0.0,0.0,0.0,0.0
834,socfly1,eulfly1,0.25,0.25,0.43067655807339306,0.9112448897212744,0.0,0.2,0.0,0.03125,0.03125
713,sofspi1,sofspi1,1.0,1.0,1.0,1.9199009984731674,1.0,0.2,0.05,0.05,0.05
528,souant1,souant1,1.0,1.0,1.0,1.1676049325615168,1.0,0.2,0.02127659574468085,0.02127659574468085,0.02127659574468085
166,soulap1,y00678,0.0,0.0,0.0,0.7270968053489923,0.0,0.0,0.0,0.0,0.0
1188,soulap1,soulap1,1.0,1.0,1.0,0.9188661351799965,1.0,0.2,0.01098901098901099,0.01098901098901099,0.01098901098901099
376,souscr1,souscr1,1.0,1.0,1.0,1.5337569639086723,1.0,0.2,0.027777777777777776,0.027777777777777776,0.027777777777777776
1124,souscr1,souscr1,1.0,1.0,1.0,2.028350019827485,1.0,0.2,0.027777777777777776,0.027777777777777776,0.027777777777777776
168,spbant3,whtdov,0.0,0.0,0.0,2.24988698028028,0.0,0.0,0.0,0.0,0.0
1123,spbant3,rufnig1,0.0,0.0,0.0,2.421984914690256,0.0,0.0,0.0,0.0,0.0
1133,spispi1,y00678,0.5,0.5,0.6309297535714575,1.6630899626761675,0.0,0.2,0.0,0.03571428571428571,0.03571428571428571
1359,spispi1,cibspi1,0.5,0.5,0.6309297535714575,2.077016979455948,0.0,0.2,0.0,0.03571428571428571,0.03571428571428571
385,sptnig1,compau,0.5,0.5,0.6309297535714575,1.2994410935789347,0.0,0.2,0.0,0.125,0.125
899,squcuc1,ragmac1,0.14285714285714285,0.14285714285714285,0.3333333333333333,1.1796541512012482,0.0,0.0,0.0,0.0,0.03125
1326,squcuc1,760266,0.1,0.1,0.2890648263178879,1.0703830048441887,0.0,0.0,0.0,0.0,0.03125
1091,stbwoo2,swtman1,0.1111111111111111,0.1111111111111111,0.3010299956639812,0.8175377734005451,0.0,0.0,0.0,0.0,0.037037037037037035
1163,stbwoo2,larela1,0.1111111111111111,0.1111111111111111,0.3010299956639812,2.1835830993950367,0.0,0.0,0.0,0.0,0.037037037037037035
699,strcuc1,strcuc1,1.0,1.0,1.0,1.0717851109802723,1.0,0.2,0.02564102564102564,0.02564102564102564,0.02564102564102564
1093,strcuc1,strcuc1,1.0,1.0,1.0,0.9028008207678795,1.0,0.2,0.02564102564102564,0.02564102564102564,0.02564102564102564
557,strher2,strher2,1.0,1.0,1.0,1.4053268823772669,1.0,0.2,0.047619047619047616,0.047619047619047616,0.047619047619047616
1286,strher2,strher2,1.0,1.0,1.0,1.3158770743757486,1.0,0.2,0.047619047619047616,0.047619047619047616,0.047619047619047616
1100,strowl1,y00678,0.0,0.0,0.0,0.7949629798531532,0.0,0.0,0.0,0.0,0.0
1262,strowl1,rufnig1,0.0,0.0,0.0,1.7461299430578947,0.0,0.0,0.0,0.0,0.0
917,swthum1,brnowl,0.0,0.0,0.0,1.2660790234804153,0.0,0.0,0.0,0.0,0.0
642,swtman1,swtman1,1.0,1.0,1.0,1.6624480485916138,1.0,0.2,0.012195121951219513,0.012195121951219513,0.012195121951219513
712,tattin1,tattin1,1.0,1.0,1.0,2.024454064667225,1.0,0.2,0.03333333333333333,0.03333333333333333,0.03333333333333333
963,tattin1,tattin1,1.0,1.0,1.0,1.5148171223700047,1.0,0.2,0.03333333333333333,0.03333333333333333,0.03333333333333333
946,thlwre1,blchaw1,0.25,0.25,0.43067655807339306,2.882185159251094,0.0,0.2,0.0,0.027777777777777776,0.027777777777777776
1158,toctou1,pirfly1,0.16666666666666666,0.16666666666666666,0.3562071871080222,1.7527500167489052,0.0,0.0,0.0,0.0,0.025
1344,trokin,trokin,1.0,1.0,1.0,2.4291970767080784,1.0,0.2,0.02702702702702703,0.02702702702702703,0.02702702702702703
749,trsowl,trsowl,1.0,1.0,1.0,1.0952220764011145,1.0,0.2,0.023809523809523808,0.023809523809523808,0.023809523809523808
1257,undtin1,compot1,0.5,0.5,0.6309297535714575,4.509719088673592,0.0,0.2,0.0,0.03225806451612903,0.03225806451612903
184,varant1,batbel1,0.5,0.5,0.6309297535714575,0.89098303578794,0.0,0.2,0.0,0.017857142857142856,0.017857142857142856
202,varant1,varant1,1.0,1.0,1.0,1.5302118845283985,1.0,0.2,0.017857142857142856,0.017857142857142856,0.017857142857142856
522,watjac1,compot1,0.0,0.0,0.0,2.2836800199002028,0.0,0.0,0.0,0.0,0.0
1224,wesfie1,cibspi1,0.3333333333333333,0.3333333333333333,0.5,2.8485229704529047,0.0,0.2,0.0,0.0136986301369863,0.0136986301369863
187,wfwduc1,wfwduc1,1.0,1.0,1.0,0.7757130078971386,1.0,0.2,0.043478260869565216,0.043478260869565216,0.043478260869565216
188,whbant2,whbant2,1.0,1.0,1.0,2.71963095292449,1.0,0.2,0.011363636363636364,0.011363636363636364,0.011363636363636364
379,whbwar2,whbwar2,1.0,1.0,1.0,1.3951810542494059,1.0,0.2,0.02564102564102564,0.02564102564102564,0.02564102564102564
1324,whiwoo1,bkhpar,0.5,0.5,0.6309297535714575,1.5561229083687067,0.0,0.2,0.0,0.04,0.04
191,whlspi1,whlspi1,1.0,1.0,1.0,10.750934947282076,1.0,0.2,0.0136986301369863,0.0136986301369863,0.0136986301369863
794,whnjay1,whnjay1,1.0,1.0,1.0,1.1194690596312284,1.0,0.2,0.01694915254237288,0.01694915254237288,0.01694915254237288
1334,whnjay1,mabpar,0.125,0.125,0.31546487678572877,1.0442330967634916,0.0,0.0,0.0,0.0,0.01694915254237288
715,whtdov,whtdov,1.0,1.0,1.0,1.8554811831563711,1.0,0.2,0.02040816326530612,0.02040816326530612,0.02040816326530612
1056,whtdov,whtdov,1.0,1.0,1.0,2.0367540419101715,1.0,0.2,0.02040816326530612,0.02040816326530612,0.02040816326530612
308,whwpic1,whwpic1,1.0,1.0,1.0,2.574985148385167,1.0,0.2,0.03225806451612903,0.03225806451612903,0.03225806451612903
870,whwpic1,whwpic1,1.0,1.0,1.0,0.8262922056019306,1.0,0.2,0.03225806451612903,0.03225806451612903,0.03225806451612903
535,y00678,y00678,1.0,1.0,1.0,0.8231168612837791,1.0,0.2,0.021739130434782608,0.021739130434782608,0.021739130434782608
1142,yebcar,paltan1,0.5,0.5,0.6309297535714575,1.32127502001822,0.0,0.2,0.0,0.029411764705882353,0.029411764705882353
1379,yebcar,y00678,0.0,0.0,0.0,1.1326710227876902,0.0,0.0,0.0,0.0,0.0
605,yebela1,compot1,0.0,0.0,0.0,1.5014468226581812,0.0,0.0,0.0,0.0,0.0
1409,yebela1,paltan1,0.2,0.2,0.38685280723454163,2.4250310380011797,0.0,0.2,0.0,0.038461538461538464,0.038461538461538464
659,yecmac,ragmac1,0.5,0.5,0.6309297535714575,0.921931117773056,0.0,0.2,0.0,0.047619047619047616,0.047619047619047616
1414,yecmac,ragmac1,0.5,0.5,0.6309297535714575,0.8028540760278702,0.0,0.2,0.0,0.047619047619047616,0.047619047619047616
764,yecpar,mabpar,0.2,0.2,0.38685280723454163,175.41591287590563,0.0,0.2,0.0,0.04,0.04
418,yehcar1,brnowl,0.0,0.0,0.0,3.260767087340355,0.0,0.0,0.0,0.0,0.0
1327,yehcar1,y00678,0.0,0.0,0.0,1.6653931234031916,0.0,0.0,0.0,0.0,0.0
201,yeofly1,yeofly1,1.0,1.0,1.0,1.6246489249169827,1.0,0.2,0.024390243902439025,0.024390243902439025,0.024390243902439025
219,rufcas2,rufcas2,1.0,1.0,1.0,0.860715052112937,1.0,0.2,0.022222222222222223,0.022222222222222223,0.022222222222222223
1186,nacnig1,22961,0.0,0.0,0.0,0.9283211547881365,0.0,0.0,0.0,0.0,0.0
1185,41970,hyamac1,0.0,0.0,0.0,1.554570160806179,0.0,0.0,0.0,0.0,0.0
397,lesgrf1,y00678,0.16666666666666666,0.16666666666666666,0.3562071871080222,3.1468088272958994,0.0,0.0,0.0,0.0,0.019230769230769232
