record_id,true_label,top1_pred,AP,RR,nDCG,latency_ms,P@1,P@5,R@1,R@5,R@10
903,ruther1,redjun,0.14285714285714285,0.14285714285714285,0.3333333333333333,1.6669658944010735,0.0,0.0,0.0,0.0,0.2
148,rutjac1,rutjac1,1.0,1.0,1.0,1.4376479666680098,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
1121,rutjac1,rutjac1,1.0,1.0,1.0,1.7046951688826084,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
799,sabspa1,sabspa1,1.0,1.0,1.0,1.5658780466765165,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
1398,sabspa1,sabspa1,1.0,1.0,1.0,1.7670709639787674,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
263,saffin,platyr1,0.3333333333333333,0.3333333333333333,0.5,1.6896610613912344,0.0,0.2,0.0,0.16666666666666666,0.16666666666666666
770,saffin,gretho2,0.5,0.5,0.6309297535714575,1.7946448642760515,0.0,0.2,0.0,0.16666666666666666,0.16666666666666666
758,saytan1,saytan1,1.0,1.0,1.0,1.6860361211001873,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
805,scadov1,yecpar,0.0,0.0,0.0,1.7319670878350735,0.0,0.0,0.0,0.0,0.0
1248,scadov1,whnjay1,0.125,0.125,0.31546487678572877,1.5856181271374226,0.0,0.0,0.0,0.0,0.16666666666666666
775,schpar1,schpar1,1.0,1.0,1.0,1.704314025118947,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
1026,schpar1,schpar1,1.0,1.0,1.0,1.7279209569096565,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
876,scther1,scther1,1.0,1.0,1.0,1.805752981454134,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
449,shcfly1,shcfly1,1.0,1.0,1.0,1.7228429205715656,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
615,shcfly1,shcfly1,1.0,1.0,1.0,1.7829870339483023,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
896,shshaw,greant1,0.0,0.0,0.0,1.3069019187241793,0.0,0.0,0.0,0.0,0.0
1111,shshaw,flawar1,0.0,0.0,0.0,1.56501610763371,0.0,0.0,0.0,0.0,0.0
473,shtnig1,shtnig1,1.0,1.0,1.0,1.680716872215271,1.0,0.2,0.2,0.2,0.2
1159,sibtan2,sibtan2,1.0,1.0,1.0,1.512062968686223,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
159,smbani,smbani,1.0,1.0,1.0,1.5764341223984957,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
623,smbani,smbani,1.0,1.0,1.0,1.5131649561226368,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
1239,smbtin1,shshaw,0.0,0.0,0.0,1.4686351642012596,0.0,0.0,0.0,0.0,0.0
161,sobcac1,scadov1,0.1111111111111111,0.1111111111111111,0.3010299956639812,1.8950519151985645,0.0,0.0,0.0,0.0,0.16666666666666666
324,sobcac1,rufcac2,0.0,0.0,0.0,1.7668220680207014,0.0,0.0,0.0,0.0,0.0
162,sobtyr1,sabspa1,0.5,0.5,0.6309297535714575,1.7397990450263023,0.0,0.2,0.0,0.16666666666666666,0.16666666666666666
878,sobtyr1,compot1,0.0,0.0,0.0,1.2903870083391666,0.0,0.0,0.0,0.0,0.0
746,socfly1,yebela1,0.0,0.0,0.0,1.8736680503934622,0.0,0.0,0.0,0.0,0.0
834,socfly1,516975,0.0,0.0,0.0,1.4687860384583473,0.0,0.0,0.0,0.0,0.0
713,sofspi1,sofspi1,1.0,1.0,1.0,1.8655259627848864,1.0,0.2,0.2,0.2,0.2
528,souant1,souant1,1.0,1.0,1.0,1.588391838595271,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
166,soulap1,chobla1,0.0,0.0,0.0,1.4411818701773882,0.0,0.0,0.0,0.0,0.0
1188,soulap1,soulap1,1.0,1.0,1.0,1.460161991417408,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
376,souscr1,souscr1,1.0,1.0,1.0,1.8094880506396294,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
1124,souscr1,souscr1,1.0,1.0,1.0,1.4041438698768616,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
168,spbant3,whtdov,0.0,0.0,0.0,1.5019068960100412,0.0,0.0,0.0,0.0,0.0
1123,spbant3,plasla1,0.0,0.0,0.0,1.5583760105073452,0.0,0.0,0.0,0.0,0.0
1133,spispi1,y00678,0.14285714285714285,0.14285714285714285,0.3333333333333333,1.3484579976648092,0.0,0.0,0.0,0.0,0.16666666666666666
1359,spispi1,spispi1,1.0,1.0,1.0,1.5969460364431143,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
385,sptnig1,sptnig1,1.0,1.0,1.0,1.535228919237852,1.0,0.2,0.5,0.5,0.5
899,squcuc1,squcuc1,1.0,1.0,1.0,1.7367249820381403,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
1326,squcuc1,22973,0.0,0.0,0.0,1.8340169917792082,0.0,0.0,0.0,0.0,0.0
1091,stbwoo2,ruftof1,0.0,0.0,0.0,1.9395221024751663,0.0,0.0,0.0,0.0,0.0
1163,stbwoo2,larela1,0.0,0.0,0.0,1.913591055199504,0.0,0.0,0.0,0.0,0.0
699,strcuc1,strcuc1,1.0,1.0,1.0,1.5561820473521948,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
1093,strcuc1,strcuc1,1.0,1.0,1.0,1.4559859409928322,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
557,strher2,giwrai1,0.125,0.125,0.31546487678572877,1.5498318243771791,0.0,0.0,0.0,0.0,0.16666666666666666
1286,strher2,strher2,1.0,1.0,1.0,1.4022421091794968,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
1100,strowl1,shshaw,0.25,0.25,0.43067655807339306,1.3751389924436808,0.0,0.2,0.0,0.16666666666666666,0.16666666666666666
1262,strowl1,spispi1,0.0,0.0,0.0,1.730835996568203,0.0,0.0,0.0,0.0,0.0
917,swthum1,trsowl,0.0,0.0,0.0,1.3650842010974884,0.0,0.0,0.0,0.0,0.0
642,swtman1,swtman1,1.0,1.0,1.0,1.6040981281548738,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
712,tattin1,tattin1,1.0,1.0,1.0,1.3816291466355324,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
963,tattin1,greela,0.5,0.5,0.6309297535714575,1.7403298988938332,0.0,0.2,0.0,0.16666666666666666,0.16666666666666666
946,thlwre1,blchaw1,0.3333333333333333,0.3333333333333333,0.5,1.8364409916102886,0.0,0.2,0.0,0.2,0.2
1158,toctou1,chvcon1,0.0,0.0,0.0,1.722011948004365,0.0,0.0,0.0,0.0,0.0
1344,trokin,trokin,1.0,1.0,1.0,1.752127893269062,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
749,trsowl,gycwor1,0.5,0.5,0.6309297535714575,1.5308430884033442,0.0,0.2,0.0,0.16666666666666666,0.16666666666666666
1257,undtin1,shtnig1,0.5,0.5,0.6309297535714575,1.3891011476516724,0.0,0.2,0.0,0.25,0.25
184,varant1,varant1,1.0,1.0,1.0,1.9309581257402897,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
202,varant1,varant1,1.0,1.0,1.0,1.695259939879179,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
522,watjac1,brnowl,0.0,0.0,0.0,1.3408458326011896,0.0,0.0,0.0,0.0,0.0
1224,wesfie1,whbwar2,0.1111111111111111,0.1111111111111111,0.3010299956639812,1.6560479998588562,0.0,0.0,0.0,0.0,0.16666666666666666
187,wfwduc1,wfwduc1,1.0,1.0,1.0,1.7547730822116137,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
188,whbant2,whbant2,1.0,1.0,1.0,1.6487070824950933,1.0,0.2,0.2,0.2,0.2
379,whbwar2,whbwar2,1.0,1.0,1.0,1.474263845011592,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
1324,whiwoo1,whwpic1,0.16666666666666666,0.16666666666666666,0.3562071871080222,1.8237598706036806,0.0,0.0,0.0,0.0,0.16666666666666666
191,whlspi1,whlspi1,1.0,1.0,1.0,1.8799081444740295,1.0,0.2,0.2,0.2,0.2
794,whnjay1,whnjay1,1.0,1.0,1.0,1.460192957893014,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
1334,whnjay1,gycwor1,0.0,0.0,0.0,1.4773891307413578,0.0,0.0,0.0,0.0,0.0
715,whtdov,gretho2,0.16666666666666666,0.16666666666666666,0.3562071871080222,1.6226859297603369,0.0,0.0,0.0,0.0,0.16666666666666666
1056,whtdov,whtdov,1.0,1.0,1.0,1.5644249506294727,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
308,whwpic1,whwpic1,1.0,1.0,1.0,1.6917749308049679,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
870,whwpic1,whwpic1,1.0,1.0,1.0,1.9569990690797567,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
535,y00678,chacha1,0.5,0.5,0.6309297535714575,1.398175023496151,0.0,0.2,0.0,0.16666666666666666,0.16666666666666666
1142,yebcar,yebcar,1.0,1.0,1.0,1.758368918672204,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
1379,yebcar,houspa,0.0,0.0,0.0,1.3785248156636953,0.0,0.0,0.0,0.0,0.0
605,yebela1,compot1,0.0,0.0,0.0,1.5383539721369743,0.0,0.0,0.0,0.0,0.0
1409,yebela1,strcuc1,0.3333333333333333,0.3333333333333333,0.5,1.6751389484852552,0.0,0.2,0.0,0.16666666666666666,0.16666666666666666
659,yecmac,yecmac,1.0,1.0,1.0,1.8444329034537077,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
1414,yecmac,yecmac,1.0,1.0,1.0,1.7695659771561623,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
764,yecpar,mabpar,0.3333333333333333,0.3333333333333333,0.5,1.9030841067433357,0.0,0.2,0.0,0.16666666666666666,0.16666666666666666
418,yehcar1,roahaw,0.0,0.0,0.0,1.4675629790872335,0.0,0.0,0.0,0.0,0.0
1327,yehcar1,mabpar,0.0,0.0,0.0,1.3041491620242596,0.0,0.0,0.0,0.0,0.0
201,yeofly1,mabpar,0.1,0.1,0.2890648263178879,1.4734338037669659,0.0,0.0,0.0,0.0,0.2
219,rufcas2,rufcas2,1.0,1.0,1.0,1.6995659098029137,1.0,0.2,0.2,0.2,0.2
1186,nacnig1,22961,0.0,0.0,0.0,1.8519950099289417,0.0,0.0,0.0,0.0,0.0
1185,41970,y00678,0.3333333333333333,0.3333333333333333,0.5,1.7962581478059292,0.0,0.2,0.0,0.3333333333333333,0.3333333333333333
397,lesgrf1,22956,0.0,0.0,0.0,1.573328860104084,0.0,0.0,0.0,0.0,0.0
